logcat w/ timestamps, as seen at: https://bugzilla.xamarin.com/attachment.cgi?id=5374
# Add gref, remove gref, no intermediary messages
11-08 15:25:46.516: I/monodroid-gref(23777): +g+ grefc 1 gwrefc 0 obj-handle 0x41e29370/L -> new-handle 0x1d200276/G from    at Android.Runtime.JNIEnv.NewGlobalRef(IntPtr jobject)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.Runtime.JNIEnv.FindClass(System.String classname)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.Runtime.JNIEnv.CreateInstance(System.String jniClassName, System.String signature, Android.Runtime.JValue[] constructorParameters)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Java.Lang.Thread+RunnableImplementor..ctor(System.Action handler, Boolean removable)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Java.Lang.Thread+RunnableImplementor..ctor(System.Action handler)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.App.Activity.RunOnUiThread(System.Action action)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.App.Activity.n_OnCreate_Landroid_os_Bundle_(IntPtr jnienv, IntPtr native__this, IntPtr native_savedInstanceState)
11-08 15:25:46.516: I/monodroid-gref(23777):    at System.Object.71bca0f9-d145-4b62-90c1-4e9ad52c866a(IntPtr , IntPtr , IntPtr 
11-08 15:25:46.516: I/monodroid-gref(23777): -g- grefc 0 gwrefc 0 handle 0x1d200276/G from    at Android.Runtime.JNIEnv.DeleteGlobalRef(IntPtr jobject)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.Runtime.JNIEnv.CreateInstance(System.String jniClassName, System.String signature, Android.Runtime.JValue[] constructorParameters)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Java.Lang.Thread+RunnableImplementor..ctor(System.Action handler, Boolean removable)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Java.Lang.Thread+RunnableImplementor..ctor(System.Action handler)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.App.Activity.RunOnUiThread(System.Action action)
11-08 15:25:46.516: I/monodroid-gref(23777):    at Android.App.Activity.n_OnCreate_Landroid_os_Bundle_(IntPtr jnienv, IntPtr native__this, IntPtr native_savedInstanceState)
11-08 15:25:46.516: I/monodroid-gref(23777):    at System.Object.71bca0f9-d145-4b62-90c1-4e9ad52c866a(IntPtr , IntPtr , IntPtr )
